"localhost : 8080 / tienda1 / miembros / editar . jspmodo = registro & login = crozier & password = aborrecimiento & nombre = ricardina & apellidos = burch + echaniz & email = hyer _ longdon0 @ artforall . mc & dni = 62804007t ""  >  < ! -  -  # exec + cmd =  "" dir +  ""  -  -  >  <  & direccion = plza .  + troyano + salaverry ,  + 42 ,  +  & ciudad = chóvar & cp = 30500 & provincia = león & ntc = 1229899553268508 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = orelle & pwd = almiarar & remember = off & b1 = entrar,0
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 3 & nombre = jamón + ibérico & precio = 85 & cantidad = 94 & b1 = añadir + al + carrito,0
"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = wendi & password = maniv9l2 & nombre = galia & apellidos = sagrado + españa & email = hamissi @ chica @ sh @ umed @ as . ve & dni = 40813041r & direccion = c /  + enamorados + s / n ,  +  & ciudad = fontioso & cp = 32520 & provincia = la + rioja & ntc = 9388863437917438 & b1 = registrar",1
"localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login =  % 00 & password = cartear & nombre = zaima & apellidos = falgeras + puerta & email = hargitay @ corjet . coop & dni = 33685330j & direccion = calle + pedro + salinas ,  + 15 ,  + 6 ? h & ciudad = bierge & cp = 44155 & provincia = cáceres & ntc = 2909791700288840 & b1 = registrar",1
"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & logina = gamaleld & password = t54p - 4l & nombre = shunko & apellidos = volta + piriz & email = guarneros @ elfisioencasa . eu & dni = 78789686n & direccion = menorca + 13 ,  + 2 ? h & ciudad = villagonzalo & cp = 31495 & provincia = granada & ntc = 4253253341921904 & b1 = registrar",1
"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login =  @ 40 & password = verbo & nombre = melitón & apellidos = ferré + menchen & email = kayser @ ajuntamentbcn20 . th & dni = 76646408n & direccion = glorieta + de + la + media + luna ,  + 146 ,  +  & ciudad = mocejón & cp = 45111 & provincia = castellón & ntc = 5404266058977380 & b1 = registrar",1
"localhost : 8080 / tienda1 / miembros / editar . jspmodo = registro & login = spearman & password = duodecimal & nombre = teodoro & apellidos = astor + bobet & email = benjamin @ maletti . it & dni = 71946054f & direccion = c /  + ribera ,  + 151 +  & ciudad = estopiñán + del + castillo & cp = 1460a & provincia = navarra & ntc = 7488661882059416 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = set - cookie % 3a + tamper % 3d1041264011025374727 & pwd = ñaque & remember = on & b1 = entrar,1
localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = horatius & password = 323ant5cidi3 & nombre = herenia & apellidos = witron + olivares & email = ni @ chols @ tartasconamo @ r . sj & dni = 77733072h & direccion = calle + reina + regente + 47 +  & ciudad = sotillo + del + rincón & cp = 09460 & provincia = la + rioja & ntc = 7365954967805937 & b1 = registrar,1
